target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
A2M,0.6440716735312193,0.27144843665116564,0.3052105732901846,0.482921649629603,0.5190150702110875,0.30907336973466404,0.47688286453431966,0.33450584622082663,0.32532240234702636,0.20123752766011097,0.39772859031627067,0.38532578301641707,0.36264475819623027,0.34636808406337216,0.41007388491669194,0.4954637708781847,0.4446766650928628,0.5134126719330914,0.2764625532419091,0.5177149306802671,0.39449120923605935,0.24622648132547043,0.24218158112369859,0.30668045537791083,0.357109958626813,0.2998741710532847,0.10859138822327995,0.18900800952260813,0.45840304999812514,0.616273042631871,0.5813349337161834,0.34361100567827474
AAK1,0.38763836671257595,0.5486853153092716,0.36936056568619036,0.3864788359490155,0.43693588093145924,0.5209041637795888,0.38986188477350153,0.6554360560933259,0.6135214687499623,0.57840222290814,0.27461112292833617,0.3445761893023622,0.730022766557574,0.5304250892238218,0.5969208202264892,0.3103575461129973,0.33240732241425464,0.4430746459602096,0.556907655545701,0.30736095646103667,0.5455121762747207,0.6043724308145614,0.5268443053974156,0.6291642805552087,0.6226629822392572,0.4940766828676908,0.4836250312205036,0.6169255553061985,0.6271655168598933,0.35776755825815965,0.35895263624992535,0.5732590768306531
AASS,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
ABAT,0.47454878069555856,0.7561543476247815,0.7049126156635483,0.5825436906699553,0.6728092468302549,0.7962280032728729,0.6764968726466684,0.8062539211830652,0.9053603840347179,0.772298681042846,0.47367825727906304,0.7414757959064276,0.42144624466221425,0.8123593610438176,0.8338924793829087,0.23269901803559934,0.6787931362761195,0.6475816356247334,0.8886976835203251,0.5071977999750203,0.9471279418009982,0.6894083235610797,0.7967953532542315,0.7151225514405013,0.8220149207236427,0.8629876597284352,0.4907138735843326,0.8691292118569337,0.7210208227451246,0.5274271854192301,0.6693904476572928,0.7608548000547852
ABCB1,0.5174033775434118,0.6698843220174145,0.4545069277059811,0.5746538261019102,0.41838917906358186,0.7463698297914886,0.27722397135772453,0.7559609427063171,0.7277457349924715,0.6882638195214756,0.37534076011172146,0.3846071226741293,0.5136959662826546,0.7226169994838273,0.6259546491572098,0.27610743515918484,0.5502804218642715,0.5319102247318414,0.7512968039022827,0.44011260145292075,0.8128233386272734,0.5396022340006689,0.7898228783608595,0.6613131345968765,0.6766620072137032,0.636037522986765,0.6873676156711009,0.802437601578231,0.5624271200208194,0.5111774040600889,0.660907497419229,0.7239701936405297
ABCB11,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
ABCC1,0.36220300380422465,0.37645963122884624,0.36879870910516704,0.5066260213917645,0.20808735026132555,0.347546923139828,0.4091773585380586,0.4228596116347342,0.46720535655740514,0.4679473363526343,0.4615651288981202,0.38713444987305945,0.18780479137403494,0.4259632970622415,0.4232610703835227,0.4128022233007082,0.3931372190385134,0.47592863884474423,0.4573219715536685,0.5851751391976895,0.3139507591220431,0.258631466444833,0.3226885512148953,0.5477426937181922,0.40895356415645706,0.3465092173072836,0.408128464536573,0.42480250228998434,0.5704103664890755,0.5108235910390327,0.5167497114743587,0.3559091855187105
ABCC2,0.748796355387702,0.6548242560889488,0.6609179868871456,0.4891221873913353,0.6858935568368449,0.6115171310746789,0.7429864997722316,0.6223648879683985,0.5798930876888524,0.5785706415072382,0.6320677224314566,0.6414101047745551,0.7145744475674397,0.6798547248519036,0.5829324642185996,0.7191935952259164,0.6501818470580698,0.7723412943462361,0.6847798711598666,0.7806130308967971,0.6560282736974049,0.6901583528425616,0.5079015549764185,0.6051739153386233,0.7112707319664969,0.5122962614632809,0.7358341640673476,0.7265813652108303,0.7007515106875787,0.6881771409358222,0.6950778973388176,0.6692940586227002
ABCC8,0.5044203963050666,0.5186386482739829,0.3915650782956518,0.42097156431651583,0.5076715835257591,0.4489673351437405,0.4498637765339311,0.48484464670589816,0.45363185871821887,0.4386610600147075,0.42345699711798734,0.4697295080839167,0.594354745280915,0.47294428824985985,0.46303218490508946,0.41392936333819225,0.4557574412220595,0.48432151536173923,0.49096444147029067,0.5819888795841138,0.4309262578712062,0.5393162103694547,0.3923698195252111,0.4495647007806225,0.4749784976603799,0.42663205707295504,0.48805770003913557,0.42179146469714796,0.5521818330653565,0.5228835640378307,0.5041955250944918,0.42591079922290176
ABCG2,0.4528130688154486,0.6928012299665123,0.5159424216215114,0.7509733983114961,0.39020336999910576,0.3688642924430043,0.4333040883951608,0.4522254607101307,0.5363740758262,0.3252396401451753,0.8032384201621323,0.5568624176672884,0.18356652377561136,0.37965701647965155,0.45327778421157966,0.4723137350135151,0.514669321684458,0.32861649310741003,0.4471284864646477,0.6245074522665353,0.4354661909357135,0.2355693889977831,0.5947147879522132,0.20021713929277046,0.5229367060745299,0.5675780067197089,0.4617808630128344,0.44686199063851934,0.5600261876025795,0.4570000873052963,0.8019685289028212,0.41877179004408643
