target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
A2M,0.32090281056096814,0.2936281876486788,0.36145052989188325,0.4780565017215552,0.228451906469519,0.2778613810665014,0.42998948001428294,0.27027420254009277,0.16572981399609527,0.22046202134301707,0.44408781435666894,0.2532967304640415,0.470159146804899,0.23566810416326886,0.3795918584848638,0.5497861850632343,0.30768497749850454,0.298734700375987,0.2955092935470836,0.46300403509865745,0.28176808905686423,0.20531397853246547,0.35607962111484165,0.42590325876873353,0.264609228644207,0.3041550484160833,0.35753627829344914,0.20497980565879637,0.26764945509050814,0.3861782655842242,0.47474740034757373,0.32816622746608853
AAK1,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
AASS,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
ABAT,0.281263086058743,0.2302454948326699,0.41708947464443735,0.5769121866293385,0.20654970730321212,0.3135021036169248,0.4343933011831366,0.277878991686809,0.22461276235666622,0.28997199174681043,0.529202156231359,0.24391757456588964,0.5490462759348606,0.2562006473740011,0.42992260323464004,0.5042451077239223,0.2505863447690463,0.2192464377292173,0.23807689847934826,0.2642315222165895,0.3208427163097701,0.3069682930635447,0.41440957292985586,0.31727532606043946,0.3754713165008312,0.3602161576371958,0.4277339458494922,0.21560606439137375,0.2924496476040184,0.3064810928799627,0.359844421303629,0.3788899525167058
ABCB1,0.49496125703738664,0.3272719435165825,0.36134819595162204,0.5667128279748269,0.5161991652302227,0.5323754244293544,0.5320010389149918,0.4029434859148147,0.39183083335001884,0.39418613697968957,0.5211518835576127,0.26098297111643076,0.6635763261401878,0.4420379687697351,0.5578980600953453,0.5688452784828044,0.42046896715972537,0.4700815614357836,0.42946415752625594,0.3535129155416986,0.4096570094343781,0.43053982745155844,0.4981563820477417,0.4794062629644941,0.3907974898210471,0.45753905955583013,0.5199345527099956,0.37848132205488594,0.44435076444918276,0.309430188817992,0.5465549349838102,0.38936705587977005
ABCB11,0.48196745495461807,0.19422986160538167,0.4291231036597888,0.5624184268318582,0.3121345466017075,0.25557102860261305,0.5594439542181947,0.21473142319977895,0.22437701649728747,0.22303200312261426,0.5109668031996342,0.3017487863160814,0.41961015602873886,0.19609849446259128,0.32073517379136673,0.7002860236460496,0.3487358488862692,0.37527419855582256,0.17952668015000395,0.3170535067936981,0.23207915598053483,0.2114212020175181,0.3393166919924,0.34671680441974134,0.34717193008813146,0.3008694904791743,0.4157767617592683,0.20125509568256264,0.27505302570597123,0.35795663397467625,0.4435043097849722,0.2559019269478276
ABCC1,0.27599656668180694,0.2153491626432379,0.41778269146771496,0.5434101006436388,0.3424927060028393,0.3793441115630891,0.369018052071185,0.3861624011834356,0.3243550697777291,0.2847140681052728,0.3918976197064749,0.329189807639429,0.6483689770042789,0.41906051518398174,0.3844310722376799,0.5758037956416499,0.3591317279493866,0.3166648299323253,0.3516886482963422,0.14620330741662452,0.3951417258297014,0.4007750175665014,0.4142774048576468,0.3926307915685787,0.33545425769710835,0.3851169299250398,0.5470121589009488,0.3388690689257366,0.25167459459628505,0.16793873392284925,0.4080450550721125,0.40157846093534827
ABCC2,0.26114686867181836,0.26172937174397093,0.4162814763104635,0.5576746263337922,0.17411839244848318,0.32467855079417546,0.4200849271152193,0.3036145486557938,0.2825248461979609,0.2497239076384638,0.4449968593270067,0.3322360662210101,0.5971302894832249,0.30158885269625696,0.34673141344766356,0.46441400893580376,0.3136216247870957,0.28023825385322854,0.25380226500583364,0.1178777005322253,0.32982326331718453,0.33888315578152983,0.38584919429212294,0.35332816699296377,0.39572536868551406,0.37651923726146935,0.6374332368690463,0.30608256135093176,0.19743391167238133,0.34559066746457506,0.38934736980835916,0.3786125562456714
ABCC8,0.28520675240451204,0.3081937273070252,0.35511318295987326,0.5284971006752643,0.26830989574798686,0.3514765006987425,0.4747189989356933,0.33115032306308906,0.30270978255405184,0.3078531654082359,0.3688288544018964,0.18886777834418428,0.5210793214081927,0.2994608223812977,0.45301178404947834,0.491476411896018,0.4347391795486226,0.2307322702777294,0.28367045665004664,0.2349416065590583,0.3047144652463673,0.41898786405544297,0.41322273042484853,0.3907356099660147,0.2590229007687652,0.35211234583299966,0.7039637768171024,0.27140191718402656,0.2910207811196218,0.3037385083453244,0.4094777289814067,0.3537766789056741
ABCG2,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
ABL1,0.36135241721331773,0.42182224117993344,0.5589370501838143,0.6264596405466228,0.5050168282154957,0.564836028984322,0.6162272515530566,0.4458331359686799,0.500447905826408,0.5230151840080707,0.539703571239462,0.42939982737419996,0.5413679801676743,0.45470360675839855,0.5467655270137004,0.7226930839284393,0.600359938361986,0.4196550820904854,0.5990167747327956,0.1981393408414153,0.5218387402711591,0.5784390740953894,0.6024220234271369,0.33297491264753093,0.575945829140375,0.5884549043126991,0.5378746514498651,0.5081337343521142,0.46100228458305254,0.13602627769580591,0.5152012378551671,0.47446021684731593
ABL2,0.33744776897878975,0.4919908794873917,0.6193109009381667,0.7168999437595461,0.38976998182911593,0.4649227918751261,0.6591273746539045,0.5077015819834442,0.5697432772561014,0.4956177080250727,0.6674186145186948,0.46251357225529427,0.38887104778228115,0.47263021051923715,0.5288926956201122,0.4675934613253423,0.5040131967518651,0.3477578137278804,0.4700203717195776,0.3145514102264732,0.4990807299502104,0.3355772682711937,0.6955595776066424,0.29215904493441003,0.4947301958481428,0.5615465322526489,0.6786517667066662,0.5039920079027798,0.4277472690045752,0.16267806548010433,0.617087000805815,0.5438990875592343
ABO,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
ACACA,0.4105279421649194,0.29154778959676536,0.5898015376182177,0.6190822256846042,0.43150368416937596,0.46074828628053854,0.5532926977722421,0.28434436320753115,0.33638346848364076,0.3866664721856321,0.5081769623968616,0.36603790606707504,0.5578896401949358,0.4168270209247236,0.5800479315455112,0.4923239554005424,0.4080477749443943,0.40145524194733473,0.35205613318640894,0.4048761915750846,0.36331437451248705,0.3147911322060175,0.45668689370161714,0.4370046577238833,0.48714963773605136,0.3867266582497304,0.3707502753960048,0.3343818447241332,0.3583648507392784,0.28639314946830596,0.49616386141979824,0.44657273496168304
ACACB,0.3892392356083596,0.269681635389917,0.611812650737951,0.6188199911609709,0.4007331596690105,0.4271327101093687,0.5423700089651143,0.24695377226990278,0.2919828942478684,0.36049264454665736,0.595858712440536,0.37622910453276376,0.5357743833279458,0.398327710119091,0.555288703929765,0.5156249104516504,0.3747658677893041,0.36844262546860007,0.3123784552601859,0.41254506902579274,0.32637377022216607,0.2561161081013968,0.41725963507086794,0.40039055204985796,0.44342192230788446,0.35950143443540344,0.3496198093149752,0.3049812754198693,0.36048879308852555,0.3706129937925649,0.4893505648284174,0.39909470044218504
ACAD10,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
ACAD11,0.35929181719128345,0.297741789186024,0.4395838453708388,0.5376320111730947,0.33079171851946154,0.3528902103313038,0.4893277236597046,0.32664524009976065,0.29067317094360046,0.32336471293710395,0.4849082301695746,0.2747092172864944,0.5528890802167338,0.3275881770254475,0.43566382070349746,0.5809141223941156,0.34938428059645127,0.3439141417886091,0.3104073192068741,0.28898071119725527,0.3397936786994461,0.35198772560259667,0.4325106223914836,0.39427033924024635,0.3346645128319484,0.37819598732529675,0.476316767858831,0.30264643698225996,0.3240065620092598,0.3156742829592601,0.4605282034517227,0.3912750483341694
