target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
A2M,0.6884760763180812,0.5287473708803044,0.38237840731115413,0.2301777955627054,0.6317170771225932,0.23868817590378952,0.5387603551826468,0.26854305175904575,0.12272362322281422,0.36650083162236097,0.25952294839835816,0.11601875677203376,0.15731107659604537,0.32780025508276184,0.35380082550026626,0.38623402348444835,0.5608339179167937,0.35739642596791305,0.3706903410870849,0.45566521490092926,0.4236841565939327,0.1633842882335782,0.36364340579479976,0.39625674281176376,0.4895999007130768,0.09616344619735144,0.44568727206179565,0.22645460728620836,0.35769944143445825,0.5603886002799149,0.6995765433514421,0.604676651376777
AAK1,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
AASS,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
ABAT,0.3765168500626673,0.17510501263263373,0.40551488462915597,0.5136626054928545,0.33402078942889113,0.3679769090632621,0.3685798597075752,0.12421492081140346,0.29166145336292176,0.42522221386974424,0.38757867860664963,0.24128670316682835,0.7384988531577663,0.45093687531910814,0.44395742840363506,0.6669534860429676,0.516126368421418,0.4817665472578171,0.39795850577621267,0.6183620477425935,0.28290417203181956,0.4089524201493135,0.4154291484982627,0.33126943623014404,0.1219988647463455,0.16844233371522285,0.7450270141179053,0.36317657317103785,0.32786522130324475,0.3770487005280876,0.38937957220903985,0.4022785015316896
ABCB1,0.5582348368336361,0.4377458598994716,0.4785751752633642,0.20613891555020858,0.5837466514908586,0.5774898786549537,0.5742087182195111,0.24274182267847752,0.41337581211132174,0.4214793793657125,0.37761815382244224,0.4219307304800009,0.6299713977024963,0.5131722176306394,0.39113371620501763,0.322416085991306,0.7067428053678254,0.4746482096177216,0.5041771926994629,0.477375990961098,0.4264432600381388,0.5016090680175033,0.49296744325968217,0.6263302079267958,0.45652454267406106,0.3864307416692575,0.8452284755835157,0.30633418612545643,0.6369122818954831,0.35359552541892336,0.548334906167224,0.49183586479938424
ABCB11,0.6932596834807555,0.23757719229363242,0.5193022100127658,0.5002295995749256,0.4132471029272867,0.43389206755445997,0.6399524937196619,0.182061421962181,0.23797867928169528,0.5122365499174877,0.4345826746812262,0.24284612690814777,0.40398543031817213,0.31237202327724645,0.272449106701885,0.6242514736022983,0.7135557960090454,0.4475857048135761,0.12770074712135504,0.7014244325493832,0.08996030758691938,0.27444173710127084,0.3278419411183491,0.4095838578744595,0.22514343909299128,0.386571242824059,0.7156114967044216,0.10433570249953368,0.21054463410581145,0.3945866863215637,0.47775024620645434,0.43643662292086455
ABCC1,0.3279753682875632,0.4012368948086074,0.5056379141653866,0.1816656196166059,0.5095103698845342,0.46440712558786507,0.36370727430394306,0.5055077467842918,0.19711434403985528,0.2063337392819511,0.29817108942395654,0.5278722641886604,0.6151530900630056,0.34592506762779396,0.22546585923032317,0.46085967463976896,0.5277868724296169,0.5853375676997089,0.4854464667101187,0.11028474301725663,0.30119301302349083,0.636754815982387,0.46911814562184045,0.5893587598748004,0.1733948329274575,0.17365292894670945,0.20104329174993743,0.3696830936217381,0.12890792635217801,0.4424493966126174,0.41875947361818505,0.5104013463749854
ABCC2,0.3829997293720429,0.7310337209234832,0.32129234181464467,0.39489558937994795,0.3892782008998433,0.3583418588162074,0.3730767121564496,0.5222505398059377,0.2952201097308524,0.06532476261735017,0.5290350938204645,0.3672692744191059,0.550042680897037,0.16932805785783137,0.25280478098846704,0.23336720879678788,0.541132664172991,0.5801367499047201,0.445686725662777,0.15034894677959718,0.3306866288786871,0.43988269807606684,0.4240954605037404,0.6419932274209434,0.23135806050446656,0.18222833477614375,0.24315642737193452,0.4172980227166889,0.1703556505483755,0.43353296547486364,0.27793925416681303,0.44060220641902004
ABCC8,0.32583064569888265,0.35861921133094943,0.3897331824728497,0.5126648652165344,0.1759661018192014,0.3398654837932885,0.4850071346164603,0.22013745198458184,0.33813400738323907,0.5496770769379407,0.429481094386101,0.49244522510294125,0.48336522442233193,0.3850137803360777,0.18280843613010733,0.4802054579919359,0.510241605428477,0.360720405090666,0.25397090471996625,0.45818172118715156,0.27990302307870635,0.363035272170261,0.2889832748497042,0.5441151931606409,0.18432302947491228,0.2830860243265513,0.9106743982816773,0.2598781469080486,0.30706717218070406,0.3944556932308391,0.4863890483161106,0.4859344820671281
ABCG2,0.4883294819489711,0.4383646322596809,0.4506987974342411,0.4408442339570628,0.5216619097171111,0.47258283456221983,0.42698275227311483,0.36625320390534094,0.30628933611756687,0.3858496564016667,0.47508770740411643,0.41211251945839317,0.463105600478949,0.40560834888621994,0.39068210153406857,0.47789549648702156,0.4390389673056675,0.3998851310790835,0.3528986274400385,0.43277278020670745,0.32067785208007593,0.45150098745940553,0.4160397558360512,0.4570098429278602,0.3920630491668848,0.2924576012121947,0.5281107576096686,0.31220134633201796,0.32716280088391747,0.4897754300971393,0.440077858687789,0.39964014139293125
