target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
A2M,0.43786226363904357,0.33235569448337576,0.44706446095222535,0.47795467975956574,0.19058466757620024,0.2110586773606021,0.4790057226729041,0.22750088770777643,0.24947855602830174,0.26840241824025546,0.2980090887595139,0.18285225746370423,0.46233148658041534,0.2654644041234651,0.3907374092885421,0.5461677712477927,0.248926543459922,0.2997514093092152,0.3503207660928513,0.47859337330011026,0.21814221374568565,0.28283181498190924,0.32293324188777567,0.4415916972854496,0.37519098867687606,0.33403192736426124,0.35988185983801807,0.1428915645634758,0.3220102336332495,0.3037963933046712,0.4438167880798265,0.35312758973277897
AAK1,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
AASS,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
ABAT,0.23683285030393816,0.2474889772311377,0.46906554226291103,0.5819810931577537,0.2551814705250136,0.22166489889040578,0.4275114597140457,0.3040594761969334,0.2757218653217262,0.28514040038978705,0.5430365537754447,0.13003106547402626,0.547806762926782,0.25502172137267265,0.4140033717792867,0.35695722922712614,0.2634034199571563,0.3100956320251283,0.27536328952491923,0.15308414499654785,0.28507060276712004,0.2725584267707156,0.33572808551835526,0.4264153005494637,0.32127800227278486,0.3437822287316423,0.5955473544875288,0.29244085473290377,0.2716007292188568,0.2610253049318105,0.4298523125402031,0.21062511128605152
ABCB1,0.5505549919813836,0.3362513625994682,0.41807366645128685,0.5585366306091046,0.45631026845902944,0.4244319891041722,0.5551914156062542,0.36001972042550245,0.42415852207848237,0.32525325372882724,0.44780921030293597,0.26161885864216805,0.6220302814069452,0.4711717127219638,0.5056547066258695,0.49375676407795915,0.33452889297983845,0.5736748049253585,0.43427783503136336,0.4345632304951174,0.3866726030732495,0.5130093899315519,0.47120427956105726,0.484480782490076,0.47155729842340177,0.4266816637323973,0.7815832206735107,0.3875897531408899,0.4016027684662536,0.22460657350583277,0.5743226652341779,0.33991391938652826
ABCB11,0.5422160502090371,0.1284511809938238,0.5569550976602969,0.5961413166532062,0.3579355840273192,0.21490937492510281,0.5278544900194531,0.07804123662758558,0.29007011627322943,0.2933735951343923,0.4800731026466735,0.25085370030142334,0.13255380325398225,0.24337510312702434,0.32971470376271045,0.7597315067576269,0.3528995537426279,0.43658329568069587,0.29612072791592453,0.36299452636925567,0.2384643647844228,0.2893875658863344,0.33587778321989403,0.43863577012376653,0.4874314051647375,0.3560943424039986,0.6568702560960669,0.23688346225984186,0.3382013926223679,0.3394005043123925,0.5470327798710009,0.2161403442117013
ABCC1,0.2897578701093132,0.1845233771956145,0.46663677853640667,0.5174305998929501,0.35617115019015544,0.2932636324895373,0.5106818375283464,0.3304219895969366,0.3325774624846369,0.31930654703579314,0.3823482781329265,0.3161129207168159,0.6154395558699228,0.40778513233694746,0.31643104030966296,0.7493619803390936,0.26397084780601754,0.29852035865461174,0.3937734036174071,0.1860268517964348,0.3759118990968752,0.43180280613185945,0.3480552896318842,0.41048604390602733,0.36064923930687404,0.3996853729537475,0.4693641017126278,0.3814887808905995,0.2921968870156444,0.06005918649673352,0.41252121083742604,0.38822251143474357
ABCC2,0.18547591197768845,0.22606029429184482,0.47058373372731166,0.5700786650285702,0.28844007443548925,0.22538887780201347,0.5126037143969479,0.23741399709660688,0.2817622885812763,0.28113174584206313,0.37714061453715547,0.30514552015789037,0.5507039310768681,0.32407185973502534,0.3197578943329338,0.7214351216658801,0.26563119611676517,0.2517451654500937,0.277698637277097,0.15713607870609458,0.3036823301994707,0.37000734403155355,0.32100047696625605,0.2947716536883172,0.38968690612770257,0.39236117849057955,0.5981378633191615,0.353116744354245,0.21673741622329878,0.2630626444450761,0.41333167583878355,0.3675226171483333
ABCC8,0.546040054022535,0.29957065904355,0.32280846004888936,0.5056349869843265,0.23033018317491438,0.33410852927002394,0.459421262478197,0.28237100825968214,0.37259396527726624,0.2690985292801954,0.21756875125265582,0.26219090161726194,0.43317309195671616,0.39367472813108517,0.407645554593798,0.39742653874934863,0.4665129283804076,0.4049430586586681,0.405263248482168,0.5283459510400026,0.3105034539037189,0.4491866390922791,0.391668284070775,0.3533756628651939,0.35798688723190325,0.3965246516041053,0.7353948648753251,0.30558923507550384,0.35892638713395647,0.369265854584828,0.37810858641782025,0.2968585123433453
ABCG2,0.39790024274574615,0.3099290863571106,0.4567441093062301,0.5284176434511846,0.3695253863842261,0.3129698997859586,0.5016759325346711,0.29353449983983404,0.3475560584992699,0.2847796388969803,0.42042706711680017,0.2521392897243146,0.5128171863331412,0.3645305797351244,0.4063723546286974,0.5794092128748424,0.31540999293491045,0.3960077770500348,0.3656113209448763,0.31406698526314536,0.31984852708740735,0.3918280432159129,0.4021670286565687,0.389933602457829,0.39885216475118973,0.3971318257751059,0.4967939947873882,0.3019064679219849,0.3226229704421588,0.25586649727852856,0.4618830302767679,0.34819988177858674
