target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
A2M,0.3346105239532743,0.2562495562761284,0.3671788132587843,0.48031970601528934,0.20446015605400483,0.25428252896227893,0.43026936403261934,0.2637718644503891,0.15900184306842982,0.21451949701870915,0.45822125311627837,0.22805210009328603,0.48873420204731105,0.2366296958738149,0.3807374217289692,0.5565338974834539,0.21997251007289823,0.2669186655848185,0.2780262489647528,0.47318093982405934,0.2855849245174168,0.21856065833209615,0.3525909549261214,0.43419930582967853,0.2702239697567305,0.3158714306215746,0.28127513545394217,0.23212823592415316,0.29348202159723286,0.3552836447169692,0.4495129635477842,0.32098342412757197
AAK1,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
AASS,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
ABAT,0.32065497432407336,0.20981570680062683,0.3743964007053213,0.6005246727757176,0.1809424714942544,0.29283609382946657,0.4428739032125586,0.2822159429048897,0.23405991844084498,0.30281005067056094,0.5573296505235871,0.2487974767160364,0.5478130971613424,0.25644605403351944,0.40470709112917014,0.5731762269385584,0.22527703853850925,0.24079651495172963,0.2102658528298876,0.21808904706589477,0.3138412269475682,0.2753543274278707,0.3935103690726163,0.3457352657623872,0.36212390124489097,0.3583207725661823,0.5225126380044846,0.23663877396870886,0.32148781830598916,0.3216042942879374,0.38959717819667267,0.3463288683401189
ABCB1,0.5319849317331035,0.30565822943636917,0.35567034412655707,0.5937425904425524,0.5314767668839478,0.5267153250379285,0.535641683826969,0.4031218594493702,0.40083524924930486,0.38514251705302577,0.544191708271687,0.29677279483512176,0.684769164457934,0.44459504072635425,0.5406707182020324,0.5920346895212869,0.4079796658378054,0.47470615800351473,0.4124993015783403,0.34671246702935327,0.4226828861440826,0.42845425111394914,0.4933981949567954,0.4661402749856571,0.38800661750042065,0.46331782956997153,0.5541037135869563,0.402581309527328,0.46021261967686333,0.3463731900963236,0.5724517749776326,0.38967240413215803
ABCB11,0.4808326926395066,0.1689621645491286,0.4456457967203265,0.5754136693096397,0.29110338409240527,0.2666379430958792,0.5370639477762049,0.1859547187264206,0.22413802659307686,0.23914205516631934,0.5302695638443183,0.2994099273413295,0.4066886935370182,0.21447642938243003,0.30782714386165816,0.692605074772164,0.330135743836915,0.37361999178225214,0.15374183274885336,0.3161240872450231,0.23897132959906414,0.20909844660039187,0.3412865265827694,0.31354851051476795,0.3582654722148715,0.3047749806199509,0.5295262114449591,0.23151780421358653,0.3135982589140534,0.3336621482778141,0.4577016537909064,0.25466433506356406
ABCC1,0.23738634675595477,0.19257968316813376,0.4155208541364183,0.5698883147115252,0.32650852894626164,0.3516051673872551,0.4044558050179536,0.39510782001058437,0.3380476076117934,0.3215942880420399,0.43402517053674067,0.3384117488874748,0.7040637806528475,0.40835827520171597,0.3660479872494638,0.619228410937005,0.3365181954072422,0.27931978641234656,0.3126946429484093,0.13335845389614576,0.3918085049603488,0.4043070265252124,0.4260610189874256,0.3988495034429623,0.33150971687915715,0.3873930500537493,0.46153026368043937,0.3734398701061031,0.2862342934913071,0.161973864296238,0.40471517648234767,0.4056281144159007
ABCC2,0.27099934030437217,0.23040529578323168,0.41655118706784783,0.5901930617657125,0.17865060308488834,0.3076234149714152,0.4249458775207681,0.32236608509114856,0.2921688791682675,0.2764408696028583,0.46948406943635745,0.3480931960872108,0.6037763421249535,0.3026117258819814,0.3326983049050449,0.5177657602113018,0.28788487613660557,0.24680613608723126,0.1928115427842612,0.07515571756028268,0.3328934400130645,0.33733389634657474,0.4103637641606128,0.32531966391765493,0.3822630477774818,0.3720466027063584,0.6220161471203813,0.33307319013510395,0.22156772730859542,0.2801576668206763,0.3879840967019473,0.3724819680410952
ABCC8,0.28869040326647993,0.2583016789497827,0.33891810957403107,0.5313205069679435,0.293862934599709,0.35062625826231797,0.44713105969692785,0.33630938096324214,0.31767361087511636,0.32801345015130307,0.40376462790550166,0.22073774821424588,0.5216234717558005,0.3183444190585917,0.439704758342152,0.48617137713404307,0.4013568131809992,0.2370882342244753,0.28623385757973285,0.21385688158196892,0.3183554431374547,0.4219680587566972,0.4118124655104434,0.378405484166753,0.3012958211137668,0.37326558159905887,0.6965066466353126,0.3101770530867433,0.33356787708585084,0.286899886693399,0.4143926083624241,0.33810161905353286
ABCG2,0.38856290960247414,0.28895403662046165,0.44204387333695333,0.5484504236325717,0.33953925796795326,0.3439884568691258,0.4886632321679973,0.3328817869470005,0.2936642520237548,0.3191901487977945,0.501608697918908,0.2827144760981731,0.5605047558556916,0.33670002088714107,0.4242980601512866,0.5931899765582581,0.3258285948360398,0.3489732627044161,0.3022445343019996,0.276286279332116,0.33672586962106194,0.3501202804068227,0.4268797640780194,0.3874890535559964,0.34696201118357656,0.37844575745114095,0.4962475621284203,0.3213311436622684,0.3508241893799512,0.30929891852958474,0.4672827413603761,0.38191612080817494
