target,cmpd_YM,cmpd_QJ,cmpd_FA,cmpd_HV,cmpd_TN,cmpd_VQ,cmpd_FI,cmpd_AN,cmpd_WB,cmpd_ZZ,cmpd_QO,cmpd_CL,cmpd_OY,cmpd_QZ,cmpd_LA,cmpd_IV,cmpd_RH,cmpd_TV,cmpd_GZ,cmpd_OZ,cmpd_XY,cmpd_EY,cmpd_FC,cmpd_PQ,cmpd_CB,cmpd_SH,cmpd_OG,cmpd_DF,cmpd_KV,cmpd_DC,cmpd_OC,cmpd_WX
A2M,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
AAK1,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
AASS,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
ABAT,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
ABCB1,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
ABCB11,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
ABCC1,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
ABCC2,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
ABCC8,0.4540119593476938,0.4328910910829998,0.4535556550300341,0.466984435389613,0.5365402234662304,0.5718549447296918,0.45787483065392354,0.5293693367989988,0.5726799803619963,0.4999488762237748,0.49891621324449464,0.48853965772152336,0.5178474404202392,0.5674398317233952,0.5432898040168874,0.5432562110695721,0.543033780690159,0.4758120213174256,0.5733937360922187,0.4684145991006506,0.5435883055121553,0.44402614591309103,0.5096216887858337,0.49262934150449217,0.46936149652064624,0.4883313693256652,0.5651424154860709,0.5401294365142971,0.502883383931223,0.3893173334106502,0.4192293211580125,0.5075189322925385
ABCG2,0.4336831668621097,0.5645667783761549,0.4377885205658938,0.49456413071668903,0.7442694639413301,0.7974129432156063,0.8327076758641088,0.6342314602809583,0.7348834930009548,0.7203884000146805,0.572157860605231,0.654607626109507,0.615508922420438,0.9674828085200966,0.747403867036795,0.6791313782431541,0.7276374198692823,0.8420180239327526,0.8653234517337748,0.5937762952718489,0.665643429052963,0.5943905249959308,0.6164841516380287,0.875922255486046,0.5775674881479365,0.6133468557472761,0.7239109185285258,0.7372194898153176,0.8307578582110879,0.6728807313686136,0.4860931819311037,0.6322864987490823
